,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
0,4,51,0,[0.15 0.5  0.75 0.85],[0.09090909 0.36363636 0.18181818 0.36363636],0.1,0.1,brute,0.003398895263671875,"[[0, 1, 2, 3]]",0.09803921568627451
1,4,51,0,[0.15 0.5  0.75 0.85],[0.09090909 0.36363636 0.18181818 0.36363636],0.1,0.1,milp,1.339655876159668,"[[0, 1, 2, 3]]",0.09803921568627451
2,4,51,1,[0.1  0.5  0.55 0.75],[0.34782609 0.2173913  0.30434783 0.13043478],0.1,0.1,brute,0.002753019332885742,"[[0, 1, 2, 3]]",0.09803921568627451
3,4,51,1,[0.1  0.5  0.55 0.75],[0.34782609 0.2173913  0.30434783 0.13043478],0.1,0.1,milp,0.9534962177276611,"[[0, 1, 2, 3]]",0.09803921568627451
4,4,51,2,[0.15 0.4  0.45 0.65],[0.14285714 0.21428571 0.5        0.14285714],0.1,0.1,brute,0.0024878978729248047,"[[0, 1, 2, 3]]",0.09803921568627451
5,4,51,2,[0.15 0.4  0.45 0.65],[0.14285714 0.21428571 0.5        0.14285714],0.1,0.1,milp,0.771928071975708,"[[0, 1, 2, 3]]",0.09803921568627451
6,4,51,3,[0.4  0.5  0.55 0.9 ],[0.4 0.4 0.1 0.1],0.1,0.1,brute,0.0027158260345458984,"[[0, 1, 2, 3]]",0.09803921568627451
7,4,51,3,[0.4  0.5  0.55 0.9 ],[0.4 0.4 0.1 0.1],0.1,0.1,milp,1.4321448802947998,"[[0, 1, 2, 3]]",0.09803921568627451
8,4,51,4,[0.25 0.5  0.75 0.95],[0.27777778 0.33333333 0.11111111 0.27777778],0.1,0.1,brute,0.002562999725341797,"[[0, 1, 2, 3]]",0.09803921568627451
9,4,51,4,[0.25 0.5  0.75 0.95],[0.27777778 0.33333333 0.11111111 0.27777778],0.1,0.1,milp,2.0042638778686523,"[[0, 1, 2, 3]]",0.09803921568627451
10,4,51,5,[0.65 0.8  0.9  0.95],[0.54545455 0.27272727 0.09090909 0.09090909],0.1,0.1,brute,0.003084897994995117,"[[0, 1, 2, 3]]",0.09803921568627451
11,4,51,5,[0.65 0.8  0.9  0.95],[0.54545455 0.27272727 0.09090909 0.09090909],0.1,0.1,milp,2.039076089859009,"[[0, 1, 2, 3]]",0.09803921568627451
12,4,51,6,[0.3  0.45 0.8  0.85],[0.42857143 0.07142857 0.14285714 0.35714286],0.1,0.1,brute,0.002630949020385742,"[[0, 1, 2, 3]]",0.09803921568627451
13,4,51,6,[0.3  0.45 0.8  0.85],[0.42857143 0.07142857 0.14285714 0.35714286],0.1,0.1,milp,0.8315651416778564,"[[0, 1], [2, 3]]",0.09803921568627451
14,4,51,7,[0.2  0.6  0.75 0.85],[0.23529412 0.17647059 0.35294118 0.23529412],0.1,0.1,brute,0.002532958984375,"[[0, 1, 2, 3]]",0.09803921568627451
15,4,51,7,[0.2  0.6  0.75 0.85],[0.23529412 0.17647059 0.35294118 0.23529412],0.1,0.1,milp,1.2912240028381348,"[[0, 1, 2, 3]]",0.09803921568627451
16,4,51,8,[0.3 0.6 0.7 0.8],[0.14285714 0.42857143 0.28571429 0.14285714],0.1,0.1,brute,0.0027430057525634766,"[[0, 1, 2, 3]]",0.09803921568627451
17,4,51,8,[0.3 0.6 0.7 0.8],[0.14285714 0.42857143 0.28571429 0.14285714],0.1,0.1,milp,1.4386119842529297,"[[0, 1, 2, 3]]",0.09803921568627451
18,4,51,9,[0.1  0.45 0.8  0.95],[0.28571429 0.07142857 0.14285714 0.5       ],0.1,0.1,brute,0.002682924270629883,"[[0, 1, 2, 3]]",0.09803921568627451
19,4,51,9,[0.1  0.45 0.8  0.95],[0.28571429 0.07142857 0.14285714 0.5       ],0.1,0.1,milp,1.0132510662078857,"[[0, 1, 2, 3]]",0.09803921568627451
20,4,51,10,[0.05 0.1  0.3  0.5 ],[0.07142857 0.5        0.14285714 0.28571429],0.1,0.1,brute,0.0022957324981689453,"[[0, 1, 2, 3]]",0.09803921568627451
21,4,51,10,[0.05 0.1  0.3  0.5 ],[0.07142857 0.5        0.14285714 0.28571429],0.1,0.1,milp,0.6488261222839355,"[[0, 1, 2, 3]]",0.09803921568627451
22,4,51,11,[0.05 0.8  0.85 0.95],[0.27272727 0.27272727 0.36363636 0.09090909],0.1,0.1,brute,0.0028531551361083984,"[[0, 1, 2, 3]]",0.09803921568627451
23,4,51,11,[0.05 0.8  0.85 0.95],[0.27272727 0.27272727 0.36363636 0.09090909],0.1,0.1,milp,1.6292500495910645,"[[0, 1, 2, 3]]",0.09803921568627451
24,4,51,12,[0.1  0.15 0.6  0.75],[0.05882353 0.23529412 0.41176471 0.29411765],0.1,0.1,brute,0.0023500919342041016,"[[0, 1, 2, 3]]",0.09803921568627451
25,4,51,12,[0.1  0.15 0.6  0.75],[0.05882353 0.23529412 0.41176471 0.29411765],0.1,0.1,milp,1.2352619171142578,"[[0, 1, 2, 3]]",0.09803921568627451
26,4,51,13,[0.1 0.2 0.6 0.7],[0.33333333 0.25       0.25       0.16666667],0.1,0.1,brute,0.0022270679473876953,"[[0, 1, 2, 3]]",0.09803921568627451
27,4,51,13,[0.1 0.2 0.6 0.7],[0.33333333 0.25       0.25       0.16666667],0.1,0.1,milp,0.8980400562286377,"[[0, 1, 2, 3]]",0.09803921568627451
28,4,51,14,[0.25 0.75 0.9  0.95],[0.16666667 0.22222222 0.44444444 0.16666667],0.1,0.1,brute,0.0030519962310791016,"[[0, 1, 2, 3]]",0.09803921568627451
29,4,51,14,[0.25 0.75 0.9  0.95],[0.16666667 0.22222222 0.44444444 0.16666667],0.1,0.1,milp,1.3599841594696045,"[[0, 1, 2, 3]]",0.09803921568627451
30,4,51,15,[0.35 0.45 0.8  0.9 ],[0.34782609 0.26086957 0.34782609 0.04347826],0.1,0.1,brute,0.0028269290924072266,"[[0, 1, 2, 3]]",0.09803921568627451
31,4,51,15,[0.35 0.45 0.8  0.9 ],[0.34782609 0.26086957 0.34782609 0.04347826],0.1,0.1,milp,1.552091121673584,"[[0, 2], [1, 3]]",0.09803921568627451
32,4,51,16,[0.1  0.4  0.5  0.85],[0.36842105 0.15789474 0.31578947 0.15789474],0.1,0.1,brute,0.0025081634521484375,"[[0, 1, 2, 3]]",0.09803921568627451
33,4,51,16,[0.1  0.4  0.5  0.85],[0.36842105 0.15789474 0.31578947 0.15789474],0.1,0.1,milp,1.0957610607147217,"[[0, 1, 2, 3]]",0.09803921568627451
34,4,51,17,[0.1  0.45 0.6  0.9 ],[0.26315789 0.42105263 0.21052632 0.10526316],0.1,0.1,brute,0.002522706985473633,"[[0, 1, 2, 3]]",0.09803921568627451
35,4,51,17,[0.1  0.45 0.6  0.9 ],[0.26315789 0.42105263 0.21052632 0.10526316],0.1,0.1,milp,0.7026419639587402,"[[0, 1, 2, 3]]",0.09803921568627451
36,4,51,18,[0.15 0.2  0.45 0.55],[0.30434783 0.26086957 0.34782609 0.08695652],0.1,0.1,brute,0.002213001251220703,"[[0, 1, 2, 3]]",0.09803921568627451
37,4,51,18,[0.15 0.2  0.45 0.55],[0.30434783 0.26086957 0.34782609 0.08695652],0.1,0.1,milp,0.747006893157959,"[[0, 1, 2, 3]]",0.09803921568627451
38,4,51,19,[0.05 0.1  0.5  0.65],[0.29411765 0.47058824 0.11764706 0.11764706],0.1,0.1,brute,0.002251148223876953,"[[0, 1, 2, 3]]",0.09803921568627451
39,4,51,19,[0.05 0.1  0.5  0.65],[0.29411765 0.47058824 0.11764706 0.11764706],0.1,0.1,milp,0.7056598663330078,"[[0, 1, 2, 3]]",0.09803921568627451
40,4,51,20,[0.25 0.35 0.8  0.9 ],[0.38888889 0.16666667 0.33333333 0.11111111],0.1,0.1,brute,0.002835988998413086,"[[0, 1, 2, 3]]",0.09803921568627451
41,4,51,20,[0.25 0.35 0.8  0.9 ],[0.38888889 0.16666667 0.33333333 0.11111111],0.1,0.1,milp,1.1176707744598389,"[[0, 1, 2, 3]]",0.09803921568627451
42,4,51,21,[0.05 0.15 0.45 0.5 ],[0.42857143 0.28571429 0.14285714 0.14285714],0.1,0.1,brute,0.0022068023681640625,"[[0, 1, 2, 3]]",0.09803921568627451
43,4,51,21,[0.05 0.15 0.45 0.5 ],[0.42857143 0.28571429 0.14285714 0.14285714],0.1,0.1,milp,0.726945161819458,"[[0, 1, 2, 3]]",0.09803921568627451
44,4,51,22,[0.1  0.55 0.8  0.95],[0.2        0.26666667 0.4        0.13333333],0.1,0.1,brute,0.0027709007263183594,"[[0, 1, 2, 3]]",0.09803921568627451
45,4,51,22,[0.1  0.55 0.8  0.95],[0.2        0.26666667 0.4        0.13333333],0.1,0.1,milp,1.6310560703277588,"[[0], [1, 2, 3]]",0.09803921568627451
46,4,51,23,[0.1  0.15 0.25 0.3 ],[0.06666667 0.53333333 0.33333333 0.06666667],0.1,0.1,brute,0.002020120620727539,"[[0, 1, 2, 3]]",0.09803921568627451
47,4,51,23,[0.1  0.15 0.25 0.3 ],[0.06666667 0.53333333 0.33333333 0.06666667],0.1,0.1,milp,0.5013630390167236,"[[0, 1, 2, 3]]",0.09803921568627451
48,4,51,24,[0.1  0.55 0.85 0.9 ],[0.32 0.16 0.24 0.28],0.1,0.1,brute,0.0026559829711914062,"[[0, 1, 2, 3]]",0.09803921568627451
49,4,51,24,[0.1  0.55 0.85 0.9 ],[0.32 0.16 0.24 0.28],0.1,0.1,milp,2.122567892074585,"[[0, 1, 2, 3]]",0.09803921568627451
50,4,51,25,[0.1  0.65 0.75 0.95],[0.36842105 0.21052632 0.36842105 0.05263158],0.1,0.1,brute,0.002726316452026367,"[[0, 1, 2, 3]]",0.09803921568627451
51,4,51,25,[0.1  0.65 0.75 0.95],[0.36842105 0.21052632 0.36842105 0.05263158],0.1,0.1,milp,1.088409185409546,"[[0], [1, 2, 3]]",0.09803921568627451
52,4,51,26,[0.3  0.55 0.7  0.95],[0.41176471 0.35294118 0.17647059 0.05882353],0.1,0.1,brute,0.002892017364501953,"[[0, 1, 2, 3]]",0.09803921568627451
53,4,51,26,[0.3  0.55 0.7  0.95],[0.41176471 0.35294118 0.17647059 0.05882353],0.1,0.1,milp,1.3674900531768799,"[[0, 1, 2, 3]]",0.09803921568627451
54,4,51,27,[0.05 0.25 0.3  0.65],[0.2        0.26666667 0.33333333 0.2       ],0.1,0.1,brute,0.002179861068725586,"[[0, 1, 2, 3]]",0.09803921568627451
55,4,51,27,[0.05 0.25 0.3  0.65],[0.2        0.26666667 0.33333333 0.2       ],0.1,0.1,milp,0.7651309967041016,"[[0], [1, 3], [2]]",0.09803921568627451
56,4,51,28,[0.45 0.55 0.6  0.65],[0.26315789 0.15789474 0.15789474 0.42105263],0.1,0.1,brute,0.002701997756958008,"[[0, 1, 2, 3]]",0.09803921568627451
57,4,51,28,[0.45 0.55 0.6  0.65],[0.26315789 0.15789474 0.15789474 0.42105263],0.1,0.1,milp,0.8199012279510498,"[[0, 1, 2, 3]]",0.09803921568627451
58,4,51,29,[0.15 0.3  0.35 0.6 ],[0.27272727 0.22727273 0.22727273 0.27272727],0.1,0.1,brute,0.002330780029296875,"[[0, 1, 2, 3]]",0.09803921568627451
59,4,51,29,[0.15 0.3  0.35 0.6 ],[0.27272727 0.22727273 0.22727273 0.27272727],0.1,0.1,milp,0.6798422336578369,"[[0, 2], [1, 3]]",0.09803921568627451
60,4,51,30,[0.25 0.4  0.45 0.65],[0.1 0.5 0.3 0.1],0.1,0.1,brute,0.0024309158325195312,"[[0, 1, 2, 3]]",0.09803921568627451
61,4,51,30,[0.25 0.4  0.45 0.65],[0.1 0.5 0.3 0.1],0.1,0.1,milp,1.1476528644561768,"[[0, 1, 2, 3]]",0.09803921568627451
