,n,m,counter,thresholds,priors,c,tt,alg,time,partition,loss
0,4,51,0,[0.15 0.5  0.75 0.85],[0.09090909 0.36363636 0.18181818 0.36363636],0.1,0.1,miqp,0.1775197982788086,"[[0, 1, 2, 3]]",0.09803921568627451
1,4,51,1,[0.1  0.5  0.55 0.75],[0.34782609 0.2173913  0.30434783 0.13043478],0.1,0.1,miqp,0.3126089572906494,"[[0, 1, 2, 3]]",0.09803921568627451
2,4,51,2,[0.15 0.4  0.45 0.65],[0.14285714 0.21428571 0.5        0.14285714],0.1,0.1,miqp,0.17496299743652344,"[[0, 1, 2, 3]]",0.09803921568627451
3,4,51,3,[0.4  0.5  0.55 0.9 ],[0.4 0.4 0.1 0.1],0.1,0.1,miqp,0.29523801803588867,"[[0, 1, 2, 3]]",0.09803921568627451
4,4,51,4,[0.25 0.5  0.75 0.95],[0.27777778 0.33333333 0.11111111 0.27777778],0.1,0.1,miqp,0.19345927238464355,"[[0, 1, 2, 3]]",0.09803921568627451
5,4,51,5,[0.65 0.8  0.9  0.95],[0.54545455 0.27272727 0.09090909 0.09090909],0.1,0.1,miqp,0.5142960548400879,"[[0, 1, 2, 3]]",0.09803921568627451
6,4,51,6,[0.3  0.45 0.8  0.85],[0.42857143 0.07142857 0.14285714 0.35714286],0.1,0.1,miqp,0.17776727676391602,"[[0, 1, 2, 3]]",0.09803921568627451
7,4,51,7,[0.2  0.6  0.75 0.85],[0.23529412 0.17647059 0.35294118 0.23529412],0.1,0.1,miqp,0.4314596652984619,"[[0, 1, 2, 3]]",0.09803921568627451
8,4,51,8,[0.3 0.6 0.7 0.8],[0.14285714 0.42857143 0.28571429 0.14285714],0.1,0.1,miqp,0.34102797508239746,"[[0, 1, 2, 3]]",0.09803921568627451
9,4,51,9,[0.1  0.45 0.8  0.95],[0.28571429 0.07142857 0.14285714 0.5       ],0.1,0.1,miqp,0.1468050479888916,"[[0, 1, 2, 3]]",0.09803921568627451
10,4,51,10,[0.05 0.1  0.3  0.5 ],[0.07142857 0.5        0.14285714 0.28571429],0.1,0.1,miqp,0.052919626235961914,"[[0, 1, 2, 3]]",0.09803921568627451
11,4,51,11,[0.05 0.8  0.85 0.95],[0.27272727 0.27272727 0.36363636 0.09090909],0.1,0.1,miqp,0.23575091361999512,"[[0, 1, 3], [2]]",0.09803921568627451
12,4,51,12,[0.1  0.15 0.6  0.75],[0.05882353 0.23529412 0.41176471 0.29411765],0.1,0.1,miqp,0.12227916717529297,"[[0, 1, 2, 3]]",0.09803921568627451
13,4,51,13,[0.1 0.2 0.6 0.7],[0.33333333 0.25       0.25       0.16666667],0.1,0.1,miqp,0.11477017402648926,"[[0, 1, 2], [3]]",0.09803921568627451
14,4,51,14,[0.25 0.75 0.9  0.95],[0.16666667 0.22222222 0.44444444 0.16666667],0.1,0.1,miqp,0.33864402770996094,"[[0, 1, 2, 3]]",0.09803921568627451
15,4,51,15,[0.35 0.45 0.8  0.9 ],[0.34782609 0.26086957 0.34782609 0.04347826],0.1,0.1,miqp,0.17335796356201172,"[[0, 1, 2, 3]]",0.09803921568627451
16,4,51,16,[0.1  0.4  0.5  0.85],[0.36842105 0.15789474 0.31578947 0.15789474],0.1,0.1,miqp,0.10281229019165039,"[[0, 1, 2, 3]]",0.09803921568627451
17,4,51,17,[0.1  0.45 0.6  0.9 ],[0.26315789 0.42105263 0.21052632 0.10526316],0.1,0.1,miqp,0.14865493774414062,"[[0, 1, 2, 3]]",0.09803921568627451
18,4,51,18,[0.15 0.2  0.45 0.55],[0.30434783 0.26086957 0.34782609 0.08695652],0.1,0.1,miqp,0.07745599746704102,"[[0, 1, 2, 3]]",0.09803921568627451
